1	109.457955	36.622309
1	109.457817	36.622175
1	109.457728	36.622716
1	109.457913	36.622221
1	109.457809	36.622396
1	109.457558	36.621789
1	109.458384	36.622349
1	109.457898	36.622279
1	109.457917	36.622205
1	109.457881	36.62233
1	109.457823	36.622348
1	109.457803	36.622371
1	109.457915	36.622303
1	109.45792	36.622243
1	109.45842	36.621551
1	109.457777	36.62268
1	109.457785	36.622331
1	109.457898	36.622309
1	109.457894	36.62228
1	109.457937	36.62228
1	109.457779	36.62232
1	109.457768	36.622354
1	109.457934	36.622177
1	109.457765	36.622437
1	109.457781	36.622313
1	109.457883	36.622255
1	109.457766	36.622549
1	109.457842	36.622305
1	109.457773	36.622778
1	109.457775	36.622146
1	109.45797	36.62231
1	109.457864	36.622313
1	109.457793	36.622239
1	109.457931	36.622289
1	109.457941	36.622143
1	109.457859	36.622263
1	109.457897	36.622324
1	109.457925	36.622193
1	109.457932	36.622187
1	109.457984	36.622503
1	109.457779	36.622345
1	109.457911	36.622284
1	109.457771	36.622613
1	109.457915	36.622153
1	109.457938	36.622265
1	109.457777	36.62236
1	109.457779	36.622284
1	109.457906	36.622137
1	109.457733	36.622645
1	109.457938	36.622248
1	109.457792	36.622304
1	109.457923	36.622171
1	109.457973	36.622325
1	109.457988	36.622284
1	109.457806	36.622329
1	109.457735	36.6222
1	109.457924	36.622143
1	109.457921	36.622216
1	109.458414	36.621586
1	109.45793	36.622204
1	109.45794	36.622254
1	109.457856	36.622374
1	109.457805	36.622205
1	109.457943	36.622256
1	109.45795	36.622293
1	109.457942	36.622264
1	109.457904	36.622294
1	109.457819	36.622185
1	109.457861	36.622294
1	109.457918	36.622242
1	109.45782	36.622456
1	109.457776	36.622398
1	109.457849	36.6223
1	109.457782	36.622189
1	109.458454	36.621455
1	109.45837076822917	36.62206868489584
1	109.457839	36.622359
1	109.4578	36.622288
1	109.457917	36.622126
1	109.457777	36.62264
1	109.457795	36.622165
1	109.457812	36.622305
1	109.457806	36.622275
1	109.457953	36.622309
1	109.457951	36.622213
1	109.457949	36.621808
1	109.457951	36.62217
1	109.457833	36.62233
1	109.457816	36.622331
1	109.45794	36.622276
1	109.457785	36.622383
1	109.458406	36.62161
1	109.457767	36.62247
1	109.457892	36.622099
1	109.457784	36.622159
1	109.457785	36.622317
1	109.457787	36.622272
1	109.457901	36.622311
1	109.4578	36.622481
1	109.457777	36.622396
1	109.457948	36.622221
1	109.457941	36.622159
1	109.458023	36.62224
1	109.457933	36.622193
1	109.457897	36.62234
1	109.457569	36.621784
1	109.457818	36.622212
1	109.457815	36.622317
1	109.457906	36.622147
1	109.457858	36.622326
1	109.457762	36.622299
1	109.457773	36.622288
1	109.457945	36.622238
1	109.457656	36.621692
1	109.45794	36.622223
1	109.457995	36.6223
1	109.457785	36.622315
1	109.457772	36.622485
1	109.457787	36.62236
1	109.457903	36.622328
1	109.457814	36.622149
1	109.45781	36.622347
1	109.457836	36.622218
1	109.457933	36.622298
1	109.457782	36.622215
1	109.457975	36.622329
1	109.457889	36.622329
1	109.457895	36.622212
1	109.457862	36.622262
1	109.457919	36.622228
1	109.457944	36.622295
1	109.457576	36.621627
1	109.457929	36.622289
1	109.457909	36.622248
1	109.457845	36.622287
1	109.457858	36.622232
1	109.457842	36.622256
1	109.457629	36.622717
1	109.457787	36.622515
1	109.457775	36.622324
1	109.457934	36.622301
1	109.45775	36.622331
1	109.45778	36.622294
1	109.45779	36.622326
1	109.457924	36.622165
1	109.457935	36.622201
1	109.457993	36.622324
1	109.458	36.622326
1	109.45764	36.622686
1	109.457891	36.62223
1	109.457825	36.622386
1	109.457886	36.622246
1	109.457602	36.622206
1	109.457989	36.622324
1	109.457892	36.622497
1	109.457809	36.622144
1	109.4578	36.622499
1	109.457802	36.62231
1	109.457928	36.622248
1	109.45793	36.622187
1	109.457758	36.622845
1	109.457777	36.62233
1	109.457997	36.622149
1	109.457785	36.62217
1	109.457768	36.622858
1	109.457971	36.622303
1	109.457791	36.622325
1	109.457906	36.622257
1	109.457868	36.622367
1	109.457783	36.622361
1	109.457767	36.622536
1	109.457891	36.622344
1	109.457929	36.622126
1	109.457927	36.622171
1	109.457771	36.622508
1	109.45793	36.622176
1	109.457773	36.622861
1	109.457796	36.622297
1	109.457926	36.622271
1	109.457778	36.622349
1	109.457663	36.622704
1	109.457999	36.62232
1	109.457833	36.622274
1	109.457912	36.622172
1	109.457787	36.622169
1	109.458368	36.62231
1	109.457858	36.622276
1	109.457932	36.622135
1	109.457822	36.622203
1	109.457557	36.621612
1	109.457806	36.622447
1	109.457941	36.622222
1	109.457942	36.622223
1	109.457786	36.622305
1	109.45806	36.622145
1	109.457928	36.622146
1	109.457939	36.622271
1	109.457909	36.622296
1	109.457858	36.622323
1	109.457785	36.622329
1	109.457814	36.622421
1	109.457939	36.62232
1	109.45782	36.622145
1	109.457832	36.622338
1	109.457817	36.622326
1	109.457885	36.622244
1	109.457762	36.622233
1	109.45781	36.622376
1	109.457777	36.622329
1	109.457787	36.62234
1	109.457832	36.622281
1	109.457774	36.622338
1	109.457975	36.622316
1	109.457978	36.622225
1	109.457894	36.622287
1	109.457766	36.622502
1	109.4579	36.622259
1	109.457777	36.622337
1	109.457989	36.622348
1	109.457837	36.622479
1	109.457651	36.622627
1	109.457898	36.622335
1	109.457837	36.622483
1	109.457882	36.622233
1	109.457947	36.622301
1	109.457912	36.622317
1	109.457806	36.622294
1	109.457942	36.622192
1	109.457923	36.622143
1	109.457924	36.622171
1	109.458397	36.622248
1	109.457787	36.622243
1	109.457807	36.6224
1	109.45799	36.622354
1	109.457778	36.622213
1	109.45775	36.622509
1	109.457778	36.622188
1	109.457901	36.62223
1	109.457815	36.622187
1	109.457814	36.622276
1	109.458468	36.621263
1	109.457935	36.622152
1	109.457959	36.622263
1	109.457903	36.622159
